dataset_index,sample_id,timestamp,actual_presence,predicted_presence,presence_probability,pred_row,pred_col,pred_lat,pred_lon,true_lat,true_lon,localization_error_km
3328,negative_000251,2024-08-08 00:00:00+00:00,0,0,0.018724119290709496,33,36,21.75,84.0,,,
3329,negative_000103,2023-01-11 00:00:00+00:00,0,0,0.0318315327167511,96,43,6.0,85.75,,,
3330,sample_002049,2022-11-21 06:00:00+00:00,1,1,0.9734616279602051,71,32,12.25,83.0,12.096095810122003,83.44397989900108,51.20279575538399
3331,sample_001986,2022-05-06 18:00:00+00:00,1,1,0.9822720289230347,85,71,8.75,92.75,8.80841731896776,92.77412903918837,7.016065926419469
3332,sample_001978,2022-03-21 12:00:00+00:00,1,1,0.997412383556366,64,79,14.0,94.75,14.119286557530351,94.76121201953504,13.31907911487468
3333,negative_000028,2022-08-28 12:00:00+00:00,0,0,0.01213038805872202,74,44,11.5,86.0,,,
3334,negative_000076,2022-11-17 06:00:00+00:00,0,0,0.14759086072444916,76,49,11.0,87.25,,,
3335,sample_002352,2024-11-25 12:00:00+00:00,1,1,0.9748998880386353,99,33,5.25,83.25,5.390814229446294,83.21353840491176,16.169846755705652
3336,negative_000329,2025-12-12 06:00:00+00:00,0,0,0.03067227080464363,103,40,4.25,85.0,,,
3337,sample_002395,2025-10-28 12:00:00+00:00,1,1,0.9981729984283447,56,28,16.0,82.0,15.923394882154804,82.09131770661398,12.956313063782282
3338,negative_000000,2022-03-11 12:00:00+00:00,0,0,0.011009369976818562,13,107,26.75,101.75,,,
3339,sample_002107,2023-05-12 18:00:00+00:00,1,1,0.9999997615814209,60,55,15.0,88.75,14.88075593965923,88.85874988453709,17.67250627935213
3340,sample_002417,2025-12-02 06:00:00+00:00,1,1,0.9361940026283264,71,23,12.25,80.75,12.425613982744022,80.83331204484968,21.522541711957718
3341,sample_002367,2024-11-29 06:00:00+00:00,1,1,0.9988645315170288,77,29,10.75,82.25,10.53815210476744,82.63817960711924,48.52252731171887
3342,sample_001996,2022-05-09 06:00:00+00:00,1,1,0.9999988079071045,64,42,14.0,85.5,13.946318225376809,85.42608601586126,9.962013675299659
3343,negative_000194,2023-10-10 12:00:00+00:00,0,0,0.010789360851049423,35,59,21.25,89.75,,,
3344,sample_002325,2024-09-16 12:00:00+00:00,1,1,0.9641022086143494,30,38,22.5,84.5,22.52008024055384,84.82936132692615,33.90665941133163
3345,sample_001972,2022-03-06 00:00:00+00:00,1,1,0.9518817067146301,78,29,10.5,82.25,10.67103565075758,82.28926804538816,19.496607564907322
3346,sample_001985,2022-05-06 12:00:00+00:00,1,1,0.9765825867652893,85,74,8.75,93.5,8.879870126804832,93.3899522650312,18.835104662227813
3347,negative_000263,2024-09-04 06:00:00+00:00,0,0,0.006552216596901417,51,34,17.25,83.5,,,
3348,sample_002244,2024-05-25 12:00:00+00:00,1,1,0.9893081784248352,48,55,18.0,88.75,18.11902481343771,88.90679160404692,21.211126812767038
3349,negative_000275,2024-10-28 06:00:00+00:00,0,0,0.02560722641646862,48,43,18.0,85.75,,,
3350,negative_000326,2025-12-08 00:00:00+00:00,0,0,0.06508050113916397,86,69,8.5,92.25,,,
3351,negative_000152,2023-07-07 06:00:00+00:00,0,0,0.01686673052608967,15,18,26.25,79.5,,,
3352,sample_002054,2022-12-05 06:00:00+00:00,1,1,0.5765480399131775,91,73,7.25,93.25,7.370999038225791,93.2725161080978,13.68173638111099
3353,negative_000140,2023-06-01 00:00:00+00:00,0,0,0.012036994099617004,13,107,26.75,101.75,,,
3354,negative_000209,2023-11-07 12:00:00+00:00,0,0,0.022631900385022163,69,38,12.75,84.5,,,
3355,negative_000166,2023-08-08 00:00:00+00:00,0,0,0.014963052235543728,87,13,8.25,78.25,,,
3356,negative_000184,2023-10-01 00:00:00+00:00,0,1,0.6238006353378296,29,47,22.75,86.75,,,
3357,sample_002226,2023-12-03 00:00:00+00:00,1,1,0.9976027607917786,75,31,11.25,82.75,11.344134975760127,83.01269368090632,30.496847341681562
3358,sample_002219,2023-12-01 06:00:00+00:00,1,1,0.8649181723594666,82,43,9.5,85.75,9.753021811302943,85.6620546400512,29.74087535707126
3359,negative_000257,2024-08-17 06:00:00+00:00,0,0,0.04985347017645836,58,19,15.5,79.75,,,
3360,negative_000278,2024-11-04 12:00:00+00:00,0,0,0.009452840313315392,78,39,10.5,84.75,,,
3361,sample_002063,2022-12-07 12:00:00+00:00,1,1,0.999975323677063,86,41,8.5,85.25,8.377764005624567,85.35505481540257,17.839927924637347
3362,negative_000310,2025-10-11 12:00:00+00:00,0,0,0.01195003092288971,39,58,20.25,89.5,,,
3363,sample_002354,2024-11-26 00:00:00+00:00,1,1,0.9983336329460144,96,33,6.0,83.25,6.155672489926832,83.14792191766732,20.66462511617887
3364,negative_000137,2023-05-28 06:00:00+00:00,0,0,0.012281885370612144,17,17,25.75,79.25,,,
3365,negative_000022,2022-08-04 12:00:00+00:00,0,0,0.030797170475125313,62,45,14.5,86.25,,,
3366,negative_000281,2024-11-08 06:00:00+00:00,0,1,0.6515217423439026,62,69,14.5,92.25,,,
3367,sample_001991,2022-05-08 00:00:00+00:00,1,1,0.9997062087059021,75,56,11.25,89.0,11.345523137217274,89.03138824275467,11.159494578034622
3368,sample_002207,2023-11-15 06:00:00+00:00,1,1,0.9808661937713623,62,45,14.5,86.25,14.704419379731224,86.40695055114256,28.31763430555016
3369,negative_000208,2023-11-06 12:00:00+00:00,0,0,0.01844642497599125,91,48,7.25,87.0,,,
3370,sample_002345,2024-10-25 06:00:00+00:00,1,1,0.9995372295379639,35,45,21.25,86.25,21.208791913936835,86.2833053105978,5.736955293168115
3371,sample_002201,2023-10-25 00:00:00+00:00,1,0,0.3135041892528534,35,66,21.25,91.5,21.337319380471563,91.67883929968644,20.918329684031775
3372,negative_000197,2023-10-15 18:00:00+00:00,0,0,0.004329410847276449,110,54,2.5,88.5,,,
3373,sample_002176,2023-08-01 00:00:00+00:00,1,1,0.5192391872406006,38,67,20.5,91.75,20.78434066841616,91.57895856864268,36.28243643818033
3374,sample_002045,2022-10-24 12:00:00+00:00,1,1,0.9996998310089111,32,61,22.0,90.25,20.8,90.1,134.33449000258727
3375,negative_000068,2022-11-09 06:00:00+00:00,0,0,0.19824163615703583,96,44,6.0,86.0,,,
3376,sample_002038,2022-10-22 18:00:00+00:00,1,1,0.9983932375907898,61,57,14.75,89.25,14.825704810567162,89.12336343407563,16.007154016696322
3377,negative_000026,2022-08-27 12:00:00+00:00,0,0,0.006766193080693483,11,77,27.25,94.25,,,
3378,sample_002211,2023-11-16 06:00:00+00:00,1,1,0.9907103180885315,50,47,17.5,86.75,17.816376730250358,86.75830727121938,35.19049705257681
3379,sample_002300,2024-08-31 18:00:00+00:00,1,1,0.9509978890419006,51,32,17.25,83.0,17.173494302453268,83.10990071099965,14.444102001244753
3380,sample_002058,2022-12-06 06:00:00+00:00,1,1,0.9909217953681946,89,55,7.75,88.75,7.656939634560986,88.96961247749158,26.31898441842055
3381,negative_000234,2024-05-01 12:00:00+00:00,0,0,0.07800764590501785,39,101,20.25,100.25,,,
3382,sample_002087,2023-01-31 18:00:00+00:00,1,1,0.9984855055809021,88,32,8.0,83.0,8.063574465699878,83.04099996503156,8.38758640141791
3383,negative_000170,2023-08-13 06:00:00+00:00,0,0,0.009110240265727043,49,34,17.75,83.5,,,
3384,negative_000218,2023-12-09 00:00:00+00:00,0,0,0.025957850739359856,93,40,6.75,85.0,,,
3385,sample_002302,2024-09-01 06:00:00+00:00,1,1,0.9404720067977905,47,24,18.25,81.0,18.08845358621544,81.37119539027148,43.135253886164065
3386,sample_001963,2022-03-03 18:00:00+00:00,1,1,0.9914832711219788,85,35,8.75,83.75,8.91074856425777,83.86603904915796,21.95581634586094
3387,negative_000333,2025-12-24 18:00:00+00:00,0,0,0.027070533484220505,105,49,3.75,87.25,,,
3388,sample_002343,2024-10-24 18:00:00+00:00,1,1,0.9997381567955017,38,47,20.5,86.75,20.356591403029807,86.78178584008306,16.28665211615726
3389,negative_000314,2025-11-02 18:00:00+00:00,0,0,0.12995482981204987,50,79,17.5,94.75,,,
3390,sample_002408,2025-11-30 00:00:00+00:00,1,1,0.9979878664016724,77,23,10.75,80.75,10.777740864630193,80.94876058262778,21.930323833801015
3391,sample_002086,2023-01-31 12:00:00+00:00,1,1,0.9956824779510498,86,34,8.5,83.5,8.570097338612909,83.2237206126006,31.364580368525854
3392,sample_002251,2024-05-27 06:00:00+00:00,1,1,0.9999796152114868,27,57,23.25,89.25,23.266829494031207,89.15151276676654,10.23385699320829
3393,sample_002368,2024-11-29 12:00:00+00:00,1,1,0.9995191097259521,72,30,12.0,82.5,12.138806158829354,82.72976282528562,29.366827600439237
3394,sample_002378,2024-12-02 00:00:00+00:00,1,1,0.9190492033958435,72,17,12.0,79.25,12.020533657401575,79.46458949015825,23.450364846577095
3395,sample_002342,2024-10-24 12:00:00+00:00,1,1,0.9998377561569214,39,49,20.25,87.25,20.25404017512394,87.166054528162,8.768770914357875
3396,negative_000284,2024-11-16 12:00:00+00:00,0,0,0.01481663528829813,82,89,9.5,97.25,,,
3397,sample_002114,2023-05-14 12:00:00+00:00,1,1,0.9885490536689758,34,78,21.5,94.5,21.473787829423745,94.52670350235918,4.0160974834036915
3398,negative_000049,2022-10-02 12:00:00+00:00,0,0,0.2873188853263855,64,46,14.0,86.5,,,
3399,negative_000021,2022-05-28 12:00:00+00:00,0,0,0.017727280035614967,15,106,26.25,101.5,,,
3400,negative_000274,2024-10-27 06:00:00+00:00,0,0,0.021383756771683693,53,43,16.75,85.75,,,
3401,negative_000142,2023-06-05 12:00:00+00:00,0,0,0.16927112638950348,37,18,20.75,79.5,,,
3402,sample_002336,2024-10-23 00:00:00+00:00,1,1,0.9998096823692322,55,59,16.25,89.75,16.36388883776106,89.96238196710948,25.96362759052327
3403,negative_000108,2023-01-20 18:00:00+00:00,0,0,0.07168998569250107,107,34,3.25,83.5,,,
3404,sample_002009,2022-05-12 12:00:00+00:00,1,0,0.024121928960084915,74,51,11.5,87.75,15.158058219607645,80.08159133721391,923.8812393976243
3405,sample_002329,2024-09-17 12:00:00+00:00,1,1,0.9861408472061157,22,23,24.5,80.75,24.24348350098889,80.90599815161768,32.60726325767843
3406,sample_002218,2023-12-01 00:00:00+00:00,1,0,0.401579886674881,84,44,9.0,86.0,9.187499999999552,86.12499999999972,24.960951347940046
3407,negative_000340,2025-12-31 12:00:00+00:00,0,0,0.02940714918076992,86,28,8.5,82.0,,,
3408,negative_000228,2023-12-26 06:00:00+00:00,0,0,0.13094645738601685,91,62,7.25,90.5,,,
3409,sample_002077,2022-12-23 12:00:00+00:00,1,1,0.9686719179153442,78,39,10.5,84.75,10.62194138769769,85.36694156254266,68.78829156622125
3410,negative_000105,2023-01-15 18:00:00+00:00,0,0,0.021108703687787056,105,52,3.75,88.0,,,
3411,negative_000181,2023-08-29 06:00:00+00:00,0,0,0.006258444860577583,65,86,13.75,96.5,,,
3412,negative_000313,2025-11-02 06:00:00+00:00,0,1,0.5175029635429382,56,77,16.0,94.25,,,
3413,sample_002070,2022-12-09 06:00:00+00:00,1,1,0.9999277591705322,75,25,11.25,81.25,11.369875169950248,81.32188186731696,15.463023377897121
3414,negative_000080,2022-11-25 12:00:00+00:00,0,0,0.029614754021167755,74,81,11.5,95.25,,,
3415,negative_000267,2024-10-02 00:00:00+00:00,0,0,0.00959403533488512,33,58,21.75,89.5,,,
3416,negative_000226,2023-12-23 18:00:00+00:00,0,0,0.14559729397296906,93,27,6.75,81.75,,,
3417,sample_002202,2023-11-14 00:00:00+00:00,1,0,0.48253241181373596,74,65,11.5,91.25,11.729722115550048,91.15229556681162,27.672001565789177
3418,sample_002415,2025-12-01 18:00:00+00:00,1,1,0.9796410799026489,70,24,12.5,81.0,12.504382400455382,80.94808114636588,5.657245980364988
3419,sample_002172,2023-06-10 00:00:00+00:00,1,0,0.036880236119031906,70,71,12.5,92.75,22.086640903155228,90.9347731289088,1083.2148799365232
3420,sample_002094,2023-05-09 12:00:00+00:00,1,1,0.750481367111206,89,53,7.75,88.25,7.357400140174647,89.26185965068743,119.77594099776637
3421,negative_000200,2023-10-27 06:00:00+00:00,0,0,0.020400701090693474,95,80,6.25,95.0,,,
3422,negative_000248,2024-08-01 00:00:00+00:00,0,0,0.012533365748822689,28,57,23.0,89.25,,,
3423,sample_002208,2023-11-15 12:00:00+00:00,1,1,0.9812173843383789,60,46,15.0,86.5,15.181984192659128,86.6039443929858,23.10883928020088
3424,negative_000285,2024-11-18 06:00:00+00:00,0,0,0.016476456075906754,92,52,7.0,88.0,,,
3425,negative_000041,2022-09-18 12:00:00+00:00,0,0,0.13353925943374634,49,59,17.75,89.75,,,
3426,negative_000331,2025-12-20 12:00:00+00:00,0,0,0.023116659373044968,107,48,3.25,87.0,,,
3427,sample_002410,2025-11-30 12:00:00+00:00,1,1,0.9895821809768677,73,24,11.75,81.0,11.730275819686804,81.03286923929367,4.197075575715414
3428,negative_000287,2024-11-20 00:00:00+00:00,0,0,0.03482397645711899,78,37,10.5,84.25,,,
3429,sample_002112,2023-05-14 00:00:00+00:00,1,1,1.0,46,66,18.5,91.5,18.527004901393127,91.36690433569,14.351330514610293
3430,sample_002111,2023-05-13 18:00:00+00:00,1,1,1.0,49,63,17.75,90.75,17.809365194745247,90.78176860893574,7.40875822316619
3431,negative_000040,2022-09-17 06:00:00+00:00,0,0,0.009288421832025051,16,27,26.0,81.75,,,
3432,sample_001982,2022-03-22 12:00:00+00:00,1,1,0.9361881613731384,51,78,17.25,94.5,17.20572697410549,94.42703617357128,9.18071086512355
3433,sample_002195,2023-10-23 12:00:00+00:00,1,1,0.9968615770339966,45,50,18.75,87.5,18.83147963768732,87.49744090312585,9.064126475730982
3434,negative_000304,2025-10-05 06:00:00+00:00,0,0,0.010129465721547604,15,71,26.25,92.75,,,
3435,sample_002380,2024-12-02 12:00:00+00:00,1,1,0.5655152797698975,84,13,9.0,78.25,11.0,78.0,224.0683628721965
3436,negative_000293,2024-12-11 18:00:00+00:00,0,0,0.24064382910728455,87,26,8.25,81.5,,,
3437,sample_001975,2022-03-20 18:00:00+00:00,1,1,0.9730880856513977,74,81,11.5,95.25,11.552690380860923,95.3794927474189,15.276713334802722
3438,sample_002373,2024-11-30 18:00:00+00:00,1,1,0.9995928406715393,71,21,12.25,80.25,12.290566808132215,80.46250315265777,23.52597997171124
3439,sample_001988,2022-05-07 06:00:00+00:00,1,1,0.9867209196090698,80,68,10.0,92.0,10.00455557661245,92.01906235392173,2.1480046011008165
3440,negative_000162,2023-07-23 06:00:00+00:00,0,0,0.06785843521356583,47,36,18.25,84.0,,,
3441,sample_002192,2023-10-22 18:00:00+00:00,1,1,0.9903109073638916,58,47,15.5,86.75,15.390011844932172,86.88329694368772,18.806511121916515
3442,negative_000121,2023-02-24 00:00:00+00:00,0,0,0.024941392242908478,107,23,3.25,80.75,,,
3443,negative_000055,2022-10-14 06:00:00+00:00,0,0,0.10152057558298111,77,15,10.75,78.75,,,
3444,sample_002309,2024-09-09 12:00:00+00:00,1,1,0.8627086281776428,35,35,21.25,83.75,20.39931332455853,85.34809820288928,191.13651381139397
3445,sample_002366,2024-11-29 00:00:00+00:00,1,1,0.9993336796760559,78,33,10.5,83.25,10.436993756474903,83.61516074009032,40.53815203551599
3446,negative_000079,2022-11-25 06:00:00+00:00,0,0,0.04162224754691124,62,66,14.5,91.5,,,
3447,sample_002340,2024-10-24 00:00:00+00:00,1,1,0.999957799911499,44,51,19.0,87.75,18.88115387460403,87.87702351860165,18.791428227525167
3448,sample_002177,2023-08-01 06:00:00+00:00,1,1,0.9656473994255066,40,59,20.0,89.75,20.084345897587745,89.73954698760782,9.442186130297873
3449,sample_002096,2023-05-10 00:00:00+00:00,1,1,0.9521364569664001,86,59,8.5,89.75,8.448745098962485,89.68206267568246,9.397326608670477
3450,negative_000193,2023-10-09 12:00:00+00:00,0,0,0.008060943335294724,27,57,23.25,89.25,,,
3451,sample_002355,2024-11-26 06:00:00+00:00,1,1,0.9991218447685242,95,30,6.25,82.5,6.488997770307332,82.54765506573698,27.092110571426886
3452,sample_002083,2022-12-25 00:00:00+00:00,1,1,0.9371196627616882,86,27,8.5,81.75,8.637518203453647,82.1008252443151,41.4948143546505
3453,negative_000015,2022-05-22 00:00:00+00:00,0,0,0.1780872642993927,49,35,17.75,83.75,,,
3454,sample_002196,2023-10-23 18:00:00+00:00,1,1,0.9986492991447449,43,52,19.25,88.0,19.249662911115674,87.92332351782338,8.049432270341665
3455,negative_000003,2022-03-18 00:00:00+00:00,0,0,0.009064617566764355,85,63,8.75,90.75,,,
3456,sample_002022,2022-08-19 12:00:00+00:00,1,1,0.9891246557235718,33,53,21.75,88.25,21.65516838944899,88.26037887329659,10.599172018384806
3457,negative_000087,2022-12-02 12:00:00+00:00,0,0,0.016341784968972206,63,42,14.25,85.5,,,
3458,sample_002245,2024-05-25 18:00:00+00:00,1,1,0.9989608526229858,45,56,18.75,89.0,18.63799304241684,88.77050995940412,27.191858233819893
3459,sample_002348,2024-11-24 12:00:00+00:00,1,1,0.8448598980903625,102,41,4.5,85.25,4.508292386962824,85.42105390574545,18.983991266369717
3460,sample_001980,2022-03-22 00:00:00+00:00,1,1,0.9897510409355164,59,78,15.25,94.5,15.29655160374604,94.5789833953203,9.928490486686076
3461,negative_000052,2022-10-07 18:00:00+00:00,0,0,0.01539577916264534,85,14,8.75,78.5,,,
3462,sample_002399,2025-11-27 18:00:00+00:00,1,1,0.9994723200798035,90,25,7.5,81.25,7.74794987139294,81.14501881351147,29.900103208787904
3463,sample_002323,2024-09-16 00:00:00+00:00,1,1,0.9927841424942017,28,46,23.0,86.5,23.08781508675903,86.85863277747637,37.97299161853065
3464,negative_000089,2022-12-16 00:00:00+00:00,0,0,0.022850019857287407,92,69,7.0,92.25,,,
3465,negative_000311,2025-10-20 12:00:00+00:00,0,0,0.13750876486301422,84,34,9.0,83.5,,,
3466,sample_002213,2023-11-16 18:00:00+00:00,1,1,0.9789703488349915,43,51,19.25,87.75,19.813770610859745,87.75512030893097,62.690728152403395
3467,negative_000083,2022-11-27 00:00:00+00:00,0,0,0.032286252826452255,60,68,15.0,92.0,,,
3468,negative_000294,2024-12-17 00:00:00+00:00,0,1,0.8087407350540161,78,28,10.5,82.0,,,
3469,negative_000279,2024-11-04 18:00:00+00:00,0,0,0.01972559094429016,83,66,9.25,91.5,,,
3470,sample_002064,2022-12-07 18:00:00+00:00,1,1,0.9999576807022095,83,41,9.25,85.25,9.304768212681823,85.3891255438225,16.437457934452315
3471,sample_002203,2023-11-14 06:00:00+00:00,1,0,0.09209039062261581,71,60,12.25,90.0,12.522966669847309,89.98997185352397,30.372042721765936
3472,sample_002369,2024-11-29 18:00:00+00:00,1,1,0.9998984336853027,72,28,12.0,82.0,11.948100392061354,81.9377152406664,8.89974814274871
3473,negative_000319,2025-11-13 06:00:00+00:00,0,0,0.07310093194246292,97,41,5.75,85.25,,,
3474,negative_000153,2023-07-08 06:00:00+00:00,0,0,0.005852346308529377,49,34,17.75,83.5,,,
3475,negative_000098,2022-12-29 18:00:00+00:00,0,0,0.2441043257713318,100,96,5.0,99.0,,,
3476,negative_000095,2022-12-20 06:00:00+00:00,0,1,0.7912611961364746,93,48,6.75,87.0,,,
3477,negative_000301,2024-12-28 12:00:00+00:00,0,0,0.0420021191239357,95,96,6.25,99.0,,,
3478,sample_001968,2022-03-05 00:00:00+00:00,1,1,0.9921582937240601,78,33,10.5,83.25,10.56899949178504,83.2081820060169,8.931120078242355
3479,sample_002008,2022-05-12 06:00:00+00:00,1,0,0.04430589824914932,58,20,15.5,80.0,15.5505799056398,80.07822899392546,10.093448087101219
3480,negative_000252,2024-08-09 06:00:00+00:00,0,0,0.01050681434571743,18,35,25.5,83.75,,,
3481,negative_000174,2023-08-15 00:00:00+00:00,0,0,0.0059038749895989895,12,75,27.0,93.75,,,
3482,negative_000283,2024-11-15 12:00:00+00:00,0,0,0.012516163289546967,96,94,6.0,98.5,,,
3483,sample_001979,2022-03-21 18:00:00+00:00,1,1,0.9941957592964172,61,78,14.75,94.5,14.797489916095971,94.50161804692485,5.283502688543259
3484,sample_002011,2022-05-13 00:00:00+00:00,1,0,0.015591929666697979,60,23,15.0,80.75,14.970891243864068,80.85201013414252,11.425317122381694
3485,negative_000317,2025-11-10 12:00:00+00:00,0,0,0.019740303978323936,78,30,10.5,82.5,,,
3486,negative_000282,2024-11-10 06:00:00+00:00,0,0,0.26343590021133423,57,52,15.75,88.0,,,
3487,sample_001966,2022-03-04 12:00:00+00:00,1,1,0.9893250465393066,80,33,10.0,83.25,10.19686231241636,83.36187603027987,25.083318700756234
3488,negative_000093,2022-12-18 18:00:00+00:00,0,0,0.020620830357074738,100,31,5.0,82.75,,,
3489,negative_000057,2022-10-15 06:00:00+00:00,0,0,0.18721041083335876,44,20,19.0,80.0,,,
3490,sample_002391,2025-10-27 12:00:00+00:00,1,1,0.9998301267623901,65,36,13.75,84.0,13.725884744678444,83.97719506178986,3.641154889642112
3491,negative_000286,2024-11-19 00:00:00+00:00,0,0,0.08665768802165985,106,73,3.5,93.25,,,
3492,sample_002351,2024-11-25 06:00:00+00:00,1,1,0.9861901998519897,101,35,4.75,83.75,4.987098817724865,83.67189566711818,27.748022218172977
3493,negative_000144,2023-06-21 06:00:00+00:00,0,0,0.008518967777490616,12,20,27.0,80.0,,,
3494,sample_002353,2024-11-25 18:00:00+00:00,1,1,0.9924942255020142,98,33,5.5,83.25,5.566243793645578,83.13348599597684,14.85088887715261
3495,negative_000058,2022-10-18 06:00:00+00:00,0,0,0.03214329853653908,71,61,12.25,90.25,,,
3496,sample_002248,2024-05-26 12:00:00+00:00,1,1,0.9999053478240967,36,55,21.0,88.75,21.03875438978876,88.5714427502541,19.02790345192748
3497,sample_001989,2022-05-07 12:00:00+00:00,1,1,0.9980162382125854,78,63,10.5,90.75,10.569572502500488,90.63655121684032,14.617258124505947
3498,negative_000196,2023-10-12 18:00:00+00:00,0,0,0.03356897830963135,36,48,21.0,87.0,,,
3499,sample_002331,2024-10-16 12:00:00+00:00,1,0,0.061346106231212616,60,30,15.0,82.5,14.111473069268024,81.59977657531918,138.37742607694898
3500,sample_002013,2022-08-15 06:00:00+00:00,1,1,0.9621777534484863,30,28,22.5,82.0,23.89109126213511,81.57447475880224,160.67972767310903
3501,negative_000023,2022-08-05 18:00:00+00:00,0,0,0.013772184029221535,36,34,21.0,83.5,,,
3502,sample_002252,2024-05-27 12:00:00+00:00,1,1,0.9998148083686829,25,59,23.75,89.75,23.721101542918195,89.68171682437847,7.657354597348188
3503,sample_002000,2022-05-10 06:00:00+00:00,1,1,0.9999935626983643,61,31,14.75,82.75,14.829992464947,82.85193694141832,14.114653200544478
3504,sample_002180,2023-08-02 00:00:00+00:00,1,1,0.9292763471603394,29,51,22.75,87.75,22.946706061409262,87.70539592280137,22.345154260949563
3505,sample_002301,2024-09-01 00:00:00+00:00,1,1,0.9390135407447815,49,25,17.75,81.25,17.792938276258827,81.21103228818357,6.310462747367837
3506,negative_000312,2025-10-22 06:00:00+00:00,0,1,0.8217674493789673,72,20,12.0,80.0,,,
3507,negative_000033,2022-09-08 00:00:00+00:00,0,0,0.0893544852733612,51,35,17.25,83.75,,,
3508,negative_000029,2022-08-29 12:00:00+00:00,0,0,0.00997150782495737,95,28,6.25,82.0,,,
3509,sample_002198,2023-10-24 06:00:00+00:00,1,1,0.9981622099876404,39,60,20.25,90.0,20.25864387282399,90.1109573203007,11.614817423279487
3510,negative_000235,2024-05-04 00:00:00+00:00,0,0,0.010392182506620884,58,20,15.5,80.0,,,
3511,negative_000139,2023-05-30 18:00:00+00:00,0,0,0.006055810954421759,84,13,9.0,78.25,,,
3512,sample_002217,2023-11-17 18:00:00+00:00,1,0,0.1308426856994629,24,66,24.0,91.5,23.735233236990663,91.48385456079774,29.486461600279732
3513,negative_000237,2024-05-11 18:00:00+00:00,0,0,0.0049020410515367985,29,51,22.75,87.75,,,
3514,negative_000245,2024-05-29 12:00:00+00:00,0,0,0.02662602812051773,68,38,13.0,84.5,,,
3515,negative_000070,2022-11-10 18:00:00+00:00,0,1,0.9273775219917297,83,36,9.25,84.0,,,
3516,negative_000115,2023-02-06 06:00:00+00:00,0,0,0.03234446793794632,101,39,4.75,84.75,,,
3517,negative_000316,2025-11-09 06:00:00+00:00,0,0,0.026099182665348053,66,40,13.5,85.0,,,
3518,negative_000303,2025-10-04 00:00:00+00:00,0,1,0.7523077726364136,19,36,25.25,84.0,,,
3519,negative_000243,2024-05-20 06:00:00+00:00,0,0,0.013976887799799442,19,23,25.25,80.75,,,
3520,sample_002037,2022-10-22 12:00:00+00:00,1,1,0.9966325163841248,62,60,14.5,90.0,14.563409211048414,89.86496262100371,16.154966573793143
3521,negative_000085,2022-11-29 06:00:00+00:00,0,0,0.13076598942279816,53,51,16.75,87.75,,,
3522,sample_002191,2023-10-22 12:00:00+00:00,1,1,0.9957312941551208,60,46,15.0,86.5,15.190829404188268,86.51859701045453,21.312982428188583
3523,negative_000091,2022-12-17 06:00:00+00:00,0,0,0.29521429538726807,97,49,5.75,87.25,,,
3524,sample_002185,2023-10-21 00:00:00+00:00,1,1,0.6856695413589478,69,54,12.75,88.5,12.667989001777087,88.58375493961707,12.872307064852794
3525,sample_002377,2024-12-01 18:00:00+00:00,1,1,0.9700486063957214,73,17,11.75,79.25,11.837967764048274,79.20961088013784,10.724091369310402
3526,sample_002216,2023-11-17 12:00:00+00:00,1,1,0.9243234992027283,29,63,22.75,90.75,22.87501651633076,90.81885975338258,15.590307820119786
3527,negative_000229,2023-12-27 12:00:00+00:00,0,0,0.13845199346542358,99,26,5.25,81.5,,,
3528,negative_000024,2022-08-07 06:00:00+00:00,0,0,0.1557992547750473,41,42,19.75,85.5,,,
3529,negative_000042,2022-09-22 12:00:00+00:00,0,0,0.010279613547027111,17,14,25.75,78.5,,,
3530,negative_000272,2024-10-11 12:00:00+00:00,0,0,0.010434814728796482,16,55,26.0,88.75,,,
3531,negative_000138,2023-05-29 18:00:00+00:00,0,0,0.006527911871671677,85,13,8.75,78.25,,,
3532,sample_002175,2023-07-31 18:00:00+00:00,1,1,0.9476409554481506,42,68,19.5,92.0,19.785510732808334,91.88713542655192,33.87620908185381
3533,negative_000339,2025-12-31 06:00:00+00:00,0,0,0.017181942239403725,94,28,6.5,82.0,,,
3534,negative_000106,2023-01-16 12:00:00+00:00,0,0,0.06617303192615509,104,48,4.0,87.0,,,
3535,sample_002249,2024-05-26 18:00:00+00:00,1,1,0.9999433755874634,33,55,21.75,88.75,21.837698203357885,88.83220939017265,12.92818847994175
3536,negative_000211,2023-11-11 18:00:00+00:00,0,0,0.08216450363397598,90,107,7.5,101.75,,,
3537,negative_000206,2023-11-03 18:00:00+00:00,0,0,0.01877746172249317,39,18,20.25,79.5,,,
3538,sample_002073,2022-12-10 00:00:00+00:00,1,1,0.9997777342796326,70,19,12.5,79.75,12.664436722868247,79.71958159190292,18.580138577841346
3539,negative_000309,2025-10-11 06:00:00+00:00,0,0,0.012419357895851135,38,46,20.5,86.5,,,
3540,negative_000176,2023-08-15 18:00:00+00:00,0,0,0.006619426887482405,33,54,21.75,88.5,,,
3541,sample_002044,2022-10-24 06:00:00+00:00,1,1,0.9995865225791931,44,59,19.0,89.75,19.4,89.6,47.18471765950461
3542,sample_002085,2023-01-31 06:00:00+00:00,1,1,0.9949674010276794,86,35,8.5,83.75,8.509504784870677,83.8541731991363,11.504801995933368
3543,negative_000066,2022-11-06 06:00:00+00:00,0,0,0.07036609947681427,94,101,6.5,100.25,,,
3544,negative_000315,2025-11-03 00:00:00+00:00,0,1,0.8294209241867065,49,77,17.75,94.25,,,
